UserID,ISBN,Rating
163433,0886774349,0
36606,060960225X,0
143134,0395870712,8
189334,0440185106,0
45113,0312264208,10
55492,055326611X,0
130426,0553104225,0
98391,0425185753,9
166824,0451182030,0
85993,0425163407,0
138777,0449005615,7
8245,0312974256,8
278418,0060927542,0
112881,0446610550,0
190925,0373484100,0
26583,0385336314,0
268171,0446340251,9
277427,0553574566,9
106280,0394534085,7
131855,0060586605,9
69232,0312976976,0
61028,0812580109,0
159847,034068948X,0
173679,1573225517,7
278144,0399151443,0
214786,0345353145,7
209160,0440220602,0
247129,0394572300,8
248718,0445202718,9
260944,0446602612,0
108352,042514951X,0
76626,0385493703,0
115120,0553574094,0
204864,0425167313,0
177073,0553571818,0
278418,0373707886,0
114988,0553578693,0
47320,1561700762,0
38023,0445406518,0
189835,0553265997,5
276077,0140033025,5
71522,0394748646,5
100906,0553211234,8
276680,0452283086,6
240567,0553571656,0
219924,0440224454,0
87141,0553580884,0
141444,0061007145,5
111947,0738841943,10
166596,0446530972,9
127359,0590482106,0
51944,0684870797,7
256407,1570424403,0
226031,0515094773,0
226553,0312966091,9
187145,0385337930,0
7346,0553564404,0
182085,0373244363,0
55858,0515121207,0
33818,0451169522,9
101209,0505523620,0
245827,0553579606,0
34216,0375727965,0
157799,0312969252,0
138441,0684810972,0
115435,038533334X,0
101209,0849954150,0
129851,0151004366,0
157273,0345450418,0
108799,055356773X,0
173018,0297794787,0
193738,0553264079,6
176667,0821764713,0
234623,074320171X,0
171165,0553256866,8
73394,0312112378,0
63938,014023313X,0
94347,1556521952,8
41385,0345353145,0
190925,0061090735,0
59727,0380018179,0
58363,0393045420,0
248718,0070406103,9
160401,0395083567,0
67997,0375725784,0
63997,044011585X,0
130474,0380006979,0
43246,0440998050,0
221103,0771068069,9
80820,0971880107,0
211640,0752515462,0
62511,0446343455,0
230708,044022361X,9
70052,0553573977,0
194614,0385424728,4
110973,0446313041,8
69232,0553282352,0
93629,0060103655,9
199800,0345417623,7
132836,0515107867,10
28204,140003065X,0
138301,0671578189,8
228021,0930289234,10
206944,0312305060,9
197659,0836218981,9
19078,0553580930,0
79740,0553576526,0
208141,0673398595,10
6575,156833186X,5
265889,0786890444,8
26535,0446612944,0
278418,067160550X,7
250015,074740125X,0
114865,0859535142,0
35050,0440241073,0
217375,0448172569,0
197502,0449213773,8
35859,0399131868,0
16795,0312955731,5
146874,051513290X,0
138097,1888952385,0
93047,0374283923,0
144910,0385094787,0
28222,0375400117,0
247752,051513290X,0
212898,0525451129,0
163851,0440214041,8
251642,0440236673,0
26544,0515127833,0
157273,0441003435,0
268734,0743211383,7
274004,0380002930,10
183524,0152050167,10
125774,0345331982,0
8681,1582972540,0
75591,0316779490,0
254465,031231616X,0
156150,0425184056,0
173122,0764515470,0
205765,0671880314,10
263445,1903650267,0
216683,0671793489,9
193786,0440844444,0
271557,0345460359,10
230599,0718144295,8
255099,3150000386,0
70318,0609804138,7
124888,8401464129,6
190925,0380792540,0
197659,0785268820,9
160541,0752816985,8
212898,0449241491,0
12538,0553235478,0
221687,1555620043,0
189747,0440241537,10
31050,0380978547,8
12331,039595617X,6
236587,0804106304,0
11676,0425168131,0
10819,0380792508,0
43806,1878702297,0
136010,1881098184,0
232131,0836218655,0
268330,0586026193,0
76942,0446361917,0
144997,0152012834,0
74172,225314794X,9
123883,0425163717,5
199016,0061084662,5
191610,0440241537,0
52853,0425144941,0
125774,0553202898,7
192119,0671874349,7
84201,0671015494,0
221698,0310529107,0
56399,0898156548,10
218831,3442422736,0
24188,0743400135,10
153662,050552211X,0
169824,0451459490,6
11676,0553574671,0
20115,0743206045,0
16795,076360674X,0
259378,0060185708,8
232945,0425174271,0
120515,8535900586,0
261829,1551662671,0
211303,014016930X,0
255546,0821773704,0
266226,0553291955,0
226545,0312969252,0
8681,1582970033,7
260897,0671508156,0
212260,0064401847,8
187624,0395331455,0
175003,0312983832,0
156214,0743446291,10
55492,044016205X,0
46163,0804108692,7
23871,0440224624,0
206042,0345337662,0
111847,084394546X,0
179730,0142501387,0
228764,0515132187,0
111035,0812065131,0
190708,044021145X,0
239630,2266000489,0
40943,0553575090,0
223431,0440235596,9
89851,0451145453,0
30806,044651862X,0
225595,060960922X,10
52917,0786889535,5
147616,1555600468,0
36256,0446611867,0
227447,0399120726,0
175576,0425180751,0
197775,0380794284,0
2977,0898798140,9
56399,0786702230,0
76223,0812517725,8
270121,0020442203,6
9417,0843938269,0
141958,051513306X,8
177180,0812518721,0
77860,0618197338,0
163912,0553575090,0
255544,0425093328,0
248669,0399143696,0
78783,0440225825,0
174304,0375709258,0
21014,0525945563,0
2977,087131794X,0
11676,0670853097,8
212888,0062545035,0
26535,0446605239,0
203968,0849956757,0
43806,0871136791,0
131402,0006368212,0
21484,044084696X,0
168387,0732266750,0
37950,0345419995,0
26535,0385504209,0
83671,1573240109,9
123981,0679768149,0
127200,0440224764,0
98159,044651862X,6
446,039914739X,3
6772,0440220696,8
49373,014044694X,0
16721,0515103993,0
31315,0451409000,0
210299,0064403688,0
153662,038533334X,0
214786,0385486804,10
52584,1559705124,0
252848,0670855030,9
85872,0140430024,0
135149,0394900332,9
135149,0446603589,0
11601,0425079600,0
146564,0425189643,0
157273,0375704264,0
29855,0679731148,0
271705,0399501487,0
230708,0553280422,0
107972,0671709089,0
181687,0425175405,0
67782,0061065757,0
176577,0446611085,0
242824,0671728555,0
69697,051513449X,0
117251,0345416600,9
272002,0140260234,0
174326,0312961243,0
122429,0963498266,0
238120,0380974282,0
129358,0380756250,8
215947,2070409333,9
230522,0590448595,0
81298,0449222713,5
272989,034543479X,8
242006,038075942X,0
204864,0140177388,0
37712,055356773X,0
241042,0449220311,0
78448,0812534352,8
180651,0330376276,0
16452,044023574X,9
31846,189403158X,0
104123,0590303848,6
136439,038550120X,5
180957,0316788228,0
98741,084234098X,0
40197,0446395447,0
6251,0440222656,7
16795,0553584898,0
11676,885180012X,7
241548,0451186362,0
256167,0439227569,0
55548,0345253566,0
257204,0886777224,0
222677,074343627X,9
149483,0671791974,8
62891,0373250452,0
116210,0743418174,0
50073,0671027743,9
102275,0816143668,0
11676,0671793535,10
171050,0440223202,0
204167,0380815583,0
173835,0399144412,0
63956,0679433740,7
278418,0312922884,0
93629,0553050680,10
137589,0553120301,0
264031,0515127833,0
168064,0425119920,0
87555,0553282476,0
25981,0451401239,5
209174,0375507876,0
210792,0671656023,0
184891,0393010465,0
7346,0440204739,0
140000,0345311485,0
260183,034538184X,0
115120,0385721420,0
28667,0671506323,0
104636,0671028014,3
37493,0385318073,0
172742,0061099368,0
268330,1860462588,0
192462,0440237440,7
200674,0061083259,0
69355,0802837980,0
239594,0446310042,9
70666,0345365151,5
36836,0892563273,0
235842,0671672541,0
189835,0727812238,5
115490,0553274465,0
1812,0671708635,7
198711,0553140221,0
52203,226607511X,0
123981,0440224985,0
180586,0440222818,0
239486,0140298541,10
227520,0553582836,0
52584,0553278487,0
225886,039951743X,0
118881,0060089598,0
200226,1570761418,5
68555,0142001821,0
251339,0515124524,0
62303,186046646X,5
55492,0446354732,0
94205,0142500372,8
29974,0425155412,0
168245,0671739727,10
94985,044651652X,7
5899,0380789035,9
76352,0373218451,0
8890,2221078306,7
125558,0375760911,0
13552,0385504209,10
162738,0449207439,0
252695,0373691203,0
167389,0689806574,7
159230,0399134409,8
185233,0316693251,0
209147,0385014805,0
155495,0451180054,0
78783,0451200160,0
72352,0821755633,0
266226,0449220893,0
136234,0156027321,7
189139,0312971397,0
138844,0425050564,0
177458,0375758267,0
37567,1573225789,0
82673,0553573136,8
266588,0413537900,8
33888,0722538480,5
102967,0553268074,0
130482,0571165397,8
158295,0525943013,6
52199,1566192374,8
98391,0743407075,8
247447,082177512X,0
165308,037540435X,0
61021,0061013315,0
111749,080410753X,7
270820,0786014555,0
150968,0440226430,0
186899,0590424939,0
234675,006109286X,6
206573,0395083656,8
110973,0140055665,0
37644,0345362861,8
128841,0671027360,0
42718,0671708317,0
177458,0345370775,8
232131,0345428285,0
130474,0553205587,0
1435,0899199089,0
103699,042511774X,0
184265,0451401735,0
113983,0786901195,0
213350,0380724987,0
28634,0061098736,8
134356,0590439448,0
132371,0972429506,8
41084,0446346144,0
259629,0425132625,0
125039,0439450705,0
35859,0743456823,0
93047,0425146812,7
228998,0553260944,0
88652,0805237747,10
94691,0619064587,0
172091,0451183665,3
255943,0755111478,5
200226,0811833615,7
119227,0312132212,0
163485,0440235596,2
235486,0446604232,7
166123,0671040790,0
59172,0312923139,10
270838,0380703890,10
185384,0515098612,0
129074,0440222656,0
1903,0679756450,0
96771,0671741187,0
185254,0449003787,0
87141,0515095087,0
91342,0060987561,0
159390,185326038X,6
131126,0061009431,0
110912,0553576801,5
210485,0060199563,9
210485,0804105820,0
234879,1558747060,6
208815,0451205677,0
248259,0735712379,10
146855,0452282152,9
7454,0425133842,0
268579,0684195976,0
187517,0449226182,8
208829,0385508042,0
171959,0061040347,0
94787,0449221180,10
11676,0741408570,5
245963,0425100022,0
23768,0425181901,0
136382,0553576089,0
207349,0821766392,0
44297,0312422156,0
234623,0312978588,0
31556,0515111279,0
56856,0451184793,0
205487,038080056X,6
98741,0671004271,0
52853,0380727692,0
53729,0679873937,8
257204,0380719983,0
235842,0312913419,0
190925,0385315090,0
31050,0671737821,0
170518,0671725505,0
60583,0060168013,0
30972,0440221471,0
56271,0751507660,8
226545,0515113875,0
126736,0590366831,0
198711,0449220583,0
198711,0883680858,0
242824,042516571X,0
88738,0345387651,7
210816,044651862X,0
135149,0553578308,0
87746,0671722794,0
111019,0671721755,0
114988,0399150544,8
73394,0064401480,0
88170,0553208845,10
196738,0312964943,6
8936,067102423X,0
98391,0375421734,9
76352,0671653814,0
193499,0449134482,0
215988,0061031992,0
230496,0684836491,0
102275,0671674994,0
100459,0425178307,0
11676,0064471799,7
51450,1928998011,7
98391,0451411072,10
214786,0425189864,0
25601,0312890176,0
268330,0671749412,0
56959,0684835126,0
52420,0441871402,0
158867,0425154092,0
6330,0749425628,7
78973,0446612790,0
31315,0743418166,10
140000,1852428112,5
98391,0312308493,8
231210,0671680277,0
153662,0380811073,0
43842,0743206045,0
248718,0801522323,10
85656,0312966806,8
270713,0425181499,7
77724,0312282990,9
219683,0374507481,9
122716,0440241073,0
31624,0395478049,0
156269,0399140859,8
78783,0821758160,0
16106,0812968379,10
254899,0881843008,7
11601,0941483096,0
129056,0340688998,0
267033,0671749609,9
124079,0451192923,0
7371,0842357424,0
274380,006440630X,0
128208,1885904088,0
73394,0064471403,0
86033,1864710527,7
177374,0553574108,0
210035,0373885016,0
193458,080411109X,8
171090,1556508662,0
86243,0749932228,0
3363,039595777X,0
35859,0671744666,0
136382,0821773682,0
227702,0758203888,6
151104,0446521582,0
163319,0553287346,7
126726,0425189163,0
93518,0553579983,0
113270,0446530522,0
61798,0688044816,5
171118,0451628217,0
129368,034531607X,9
123981,0452281229,0
212898,0380705370,0
35859,0451137965,7
270089,079226472X,7
87141,0393321258,0
219546,0425133834,7
211351,0671034219,0
233911,0345315642,10
54005,0671528203,0
182085,044020609X,5
29855,1929516169,0
171118,0345277406,8
53174,0843945559,0
208960,0060512822,6
73651,0140179836,0
203240,0140320970,0
266226,074341232X,0
127233,044661128X,0
246921,0385315953,0
79680,3499133709,6
171118,0441006639,7
142005,0380706105,7
172742,0307039161,0
61028,0812570928,0
259066,0912333057,0
123981,0786889446,0
507,0020427859,9
114865,0870447343,9
141819,0316037621,0
8253,0679405127,0
188027,0425047296,8
31826,042513525X,10
114414,0425145638,0
226616,0345373294,0
232131,044631112X,0
195057,0671721569,0
173415,0446608122,0
83707,0671701258,0
180917,0843111968,0
147451,088138013X,0
63507,0446611867,0
251391,0440224047,0
133747,0553272535,0
154345,0006543545,8
234623,002089130X,0
5582,0440210046,0
47609,0425142485,0
98391,0553802186,8
44845,0440224772,0
224105,0441011020,0
182993,1579549276,8
181176,0292760167,7
185254,0446532452,0
193898,0671028367,7
270156,0385721676,0
95525,0140099891,7
251613,0345307674,0
53174,0671674463,0
59189,0440200628,0
262902,0380977788,0
232131,0345380576,0
16795,0312978383,6
25981,0671630202,0
156214,0671254723,0
231210,0671028030,0
30806,0446359750,0
273110,0671793535,0
74026,0141305959,6
156214,0671612689,0
232131,0425098834,0
201470,0684841258,0
197548,0451204301,0
11400,0312978383,0
168064,0385507607,0
160401,0399148639,0
206423,0449003787,5
162639,155166299X,0
133689,0440209595,0
64436,051512317X,0
238120,0380429454,0
277427,0140067477,0
2766,0020869002,0
202462,0441117910,0
182527,0316969443,9
140184,044900192X,0
17667,0385334540,0
174692,0425181464,0
246655,1551664305,0
104399,0394906160,10
162639,0440498058,8
23902,0751509817,9
95509,0892966610,0
37235,0553277375,4
7346,0590444301,0
226879,1931201080,0
278554,0446314854,9
83431,0973146915,10
85992,0440214041,0
219259,0935526781,0
254465,0553106643,0
170229,0802139256,0
16966,0312141173,0
78015,0553258001,10
208907,039595777X,0
149908,0330330373,0
212898,0060149205,0
55734,0440224837,0
199378,0671459627,0
153662,0345400003,0
214315,0670851086,8
125692,0671797050,0
198711,0590478737,0
153054,0515137200,0
174092,0399149155,0
268330,0440183057,0
153662,0821755951,9
235105,0818403802,0
113270,1578565634,0
171970,0385720114,0
68555,0684802473,0
271233,0451626605,0
48261,1573441732,0
214436,0515115460,0
170575,0385505833,0
31315,0385472951,8
235429,0394749308,0
231264,0553260111,0
179408,0446352764,0
197364,0451169522,9
256264,0441359175,0
177531,0679433015,0
176214,0802837980,5
165308,0451205448,0
94952,0451177088,5
62881,0671758896,0
19085,0345282132,0
238120,0345361792,0
258185,0425178765,0
131046,0553578901,0
20806,038550120X,6
256507,0525947345,0
204864,0449222470,0
68555,0671737600,5
16106,0843944390,0
268932,0440466415,0
217740,1860461670,0
16966,0553155377,0
110973,0385156049,9
128835,0679751521,5
11676,0451184726,6
100644,0671789228,0
173650,068800959X,0
116599,0425188825,0
115120,0440241073,0
46293,0553283545,9
274301,0684855631,10
52584,0380771675,0
110440,0689849176,0
47975,034527430X,5
35188,014025448X,7
111174,0425167313,0
5287,1558747028,6
37950,0671697935,0
83306,0380820145,0
274061,0451156609,10
119858,0060974524,9
136205,0440406854,0
135149,0373219156,0
272225,0385504209,9
76352,044011585X,0
182345,3257229534,0
236283,0446603716,0
180917,0689306318,0
83467,0763616052,0
7158,0440170796,0
158295,0515130125,0
7286,006441082X,0
211426,0523420633,0
114988,0446611611,7
169600,0061092037,0
242006,0671010085,10
170518,0821747118,0
64943,1576831205,0
219482,0440208173,0
95316,0553293737,0
157247,0821770209,0
31392,0226500551,0
83214,0440206154,0
70713,0786868716,0
180957,0316848670,0
131046,0385510438,7
61028,0345283686,0
151806,0553251791,0
104165,0451093763,0
236757,0812574621,6
147451,0349103232,0
160574,0345386108,0
235105,0380603764,6
204864,0553109537,0
246483,0399148892,0
43909,0201791684,5
30533,0812513428,0
165758,0451184963,5
274308,0671744828,0
136382,0373971206,0
225810,0671894455,0
31006,0451207521,5
159033,0446401617,0
166017,0310492408,0
76352,0425100057,0
39616,0345435028,0
48929,0316693235,0
94347,0060915749,7
69211,0136143148,8
23902,185619082X,8
38023,0451208765,0
114007,0786885688,0
265202,0805069062,0
239106,1565922298,8
36709,067173914X,7
13552,0452280192,0
93629,0449235424,7
42093,0140011749,0
102967,0440428130,0
69697,0843940522,9
101696,0671891510,0
171970,068483376X,10
148929,140003065X,0
244881,0446606812,0
38725,067167367X,0
235105,014034991X,0
77940,0380791048,0
88123,0345417623,0
173481,0061093343,0
60244,0743463544,0
234597,0061031445,0
118193,0671507281,0
107301,0451624955,0
103265,847880904X,0
8066,1573229539,0
49109,0553245546,0
240756,0515081868,0
174791,0871233207,0
206534,0618246967,0
212898,0061084077,0
30487,0671898264,5
153662,1551661527,0
30487,0767902831,6
32195,0446602698,0
21252,0064462277,0
50895,042518630X,0
138073,0330347772,0
66797,0671708406,0
228681,0786006285,0
38802,0689866259,0
35859,0140266259,0
40914,0060083298,8
275274,0399151516,0
235935,0385335466,8
241306,0060177632,0
182085,0505524619,0
171435,0911104607,10
137589,0671640771,0
110973,0373103786,0
153662,0843946792,0
245963,0826312012,0
230522,0425143570,0
6772,0333568745,0
147847,0345345738,5
199416,0399142533,0
26612,1551665778,0
117594,0440216745,0
151806,1404338357,0
180348,0061013927,0
231210,0020103700,0
153662,0821770187,0
35857,0446611867,6
32195,1558022007,0
17950,0446356611,0
59172,0440185327,10
11676,0590978780,0
265889,0425146421,0
169181,0449006522,5
56447,0140179836,0
138441,0743437551,0
209373,0515132187,0
4017,0385317042,10
83637,0380792540,0
115572,0451454243,10
274308,0380701324,0
223154,067972866X,0
31950,0760725187,0
89307,0345447840,0
173684,0064430375,0
253226,0671722859,7
234948,069001029X,0
128835,0451523024,0
29905,0590441507,5
250184,0515127833,0
190925,0060505249,0
85656,067155302X,9
94997,0553297090,10
69697,0843950455,9
79950,061317271X,4
223438,051513399X,0
135149,0671758853,0
223201,0671867113,0
77480,0971181802,0
64943,0553244531,0
238120,0345463153,0
82893,055334577X,0
102967,0345413903,0
259625,0142300950,0
92979,0452272564,0
273110,0425181464,0
115120,042513525X,0
76942,0385424728,0
241980,0671729462,10
69593,0590442449,0
274549,0671424602,0
36609,0694525294,0
60707,0449134482,7
189835,0064405176,5
226556,0440224772,9
74172,2842612892,8
266056,0743457943,4
31919,0399129650,0
63714,0330391941,0
265504,0375502912,9
38899,0671702238,0
170518,0446300551,0
175003,0812542835,0
179288,0871564793,0
131099,0330332775,9
250936,0425111830,0
95359,0451200101,5
121205,0679419454,0
224764,0446606456,0
127200,0671674315,8
250962,0385491034,9
95509,0385472951,0
107288,0671722565,0
